filename,width,height,class,xmin,ymin,xmax,ymax
Datacluster-Traffic-Sign-117-_jpg.rf.2f99a3727c846b89e131d9c3a419dec9.jpg,3096,4128,go_slow,1590,1610,1651,1670
Datacluster-Traffic-Sign-117-_jpg.rf.2f99a3727c846b89e131d9c3a419dec9.jpg,3096,4128,go_straight,1879,1547,1904,1613
Datacluster-Traffic-Sign-117-_jpg.rf.2f99a3727c846b89e131d9c3a419dec9.jpg,3096,4128,go_straight,2033,1532,2060,1598
Datacluster-Traffic-Sign-117-_jpg.rf.2f99a3727c846b89e131d9c3a419dec9.jpg,3096,4128,go_straight,2199,1514,2222,1580
Datacluster-Traffic-Sign-124-_jpg.rf.2205d6f4c074713a42527245e7de0a9f.jpg,3096,4128,right_hand_curve,1246,1636,1494,1860
Datacluster-Traffic-Sign-51-_jpg.rf.1882443238045f1289533484ba94eb38.jpg,1920,4160,traffic_signal,821,994,1310,1753
Datacluster-Traffic-Sign-129-_jpg.rf.263fae4a7c218befded57cccba6ce396.jpg,3000,4000,max_speed_20,1056,688,1436,1097
Datacluster-Traffic-Sign-129-_jpg.rf.263fae4a7c218befded57cccba6ce396.jpg,3000,4000,cross_road,1400,881,1636,1153
Datacluster-Traffic-Sign-133-_jpg.rf.234b5eed1d158ed76f8e18815cea3e57.jpg,1036,1080,steep_ascent,18,0,605,485
Datacluster-Traffic-Sign-132-_jpg.rf.317ce611299d6d806f8205943e1ab806.jpg,1484,1080,compulsory_keep_left,576,498,737,666
Datacluster-Traffic-Sign-125-_jpg.rf.236d831107e12a1329b533ac2bf7387a.jpg,3096,4128,speed_breaker,1551,2028,1662,2132
Datacluster-Traffic-Sign-123-_jpg.rf.1c90254c4e2050e7f8920716340d7853.jpg,3096,4128,cross_road,1346,1750,1551,1938
Datacluster-Traffic-Sign-123-_jpg.rf.1c90254c4e2050e7f8920716340d7853.jpg,3096,4128,speed_breaker,1739,2136,1767,2168
Datacluster-Traffic-Sign-110-_jpg.rf.34f323e67a1f9087296d610369b4dc96.jpg,3096,4128,same_destination,972,1472,1020,1522
Datacluster-Traffic-Sign-71-_jpg.rf.35ee2edb9b5e16b8263d858dd4ad5027.jpg,3096,4128,gap_in_median,1556,1208,1687,1345
Datacluster-Traffic-Sign-145-_jpg.rf.406134788832c8c551f8713f34f1f228.jpg,3024,4032,narrow_bridge,1347,544,1755,972
Datacluster-Traffic-Sign-25-_jpg.rf.3e2a6dc5eefff6ccf4a1f072448b736e.jpg,3024,4032,speed_breaker,1611,1277,1919,1558
Datacluster-Traffic-Sign-72-_jpg.rf.0dd15b23d42edbd8e474956bf834311d.jpg,3096,4128,left_turn,1723,2111,1781,2186
Datacluster-Traffic-Sign-72-_jpg.rf.0dd15b23d42edbd8e474956bf834311d.jpg,3096,4128,left_turn,1086,2213,1127,2264
Datacluster-Traffic-Sign-144-_jpg.rf.110c1f9d2dbe1cb6df05b3d29aee594a.jpg,3024,4032,speed_breaker,931,1064,1572,1686
Datacluster-Traffic-Sign-36-_jpg.rf.1d9919213d9844d287376d3a34188924.jpg,3120,4160,left_hand_curve,1130,1241,1701,1791

Datacluster-Traffic-Sign-140-_jpg.rf.288bc0985c96b7f40ba71bb17271f639.jpg,3000,4000,speed_breaker,911,904,1375,1519
Datacluster-Traffic-Sign-62-_jpg.rf.4076f2eaf91d405eb7704ff472c2e245.jpg,3096,4128,u_turn_prohibited,2423,168,2596,423
Datacluster-Traffic-Sign-150-_jpg.rf.214b4b52f632b19690b6822457004837.jpg,3024,4032,stop,1426,1351,1818,1781
Datacluster-Traffic-Sign-59-_jpg.rf.3c4ab65ea07b8f87d044dfa10058ec92.jpg,3096,4128,merging_traffic_ahead,1297,621,1516,844
Datacluster-Traffic-Sign-59-_jpg.rf.3c4ab65ea07b8f87d044dfa10058ec92.jpg,3096,4128,u_turn_prohibited,1805,955,1844,991
Datacluster-Traffic-Sign-120-_jpg.rf.3718e4061ae0444b558ae8f8651fdcbe.jpg,3096,4128,gap_in_median,1894,1110,2016,1235
Datacluster-Traffic-Sign-121-_jpg.rf.32a342e0f78e92d85fbe143838e55dec.jpg,3096,4128,right_hand_curve,1408,1924,1626,2123
Datacluster-Traffic-Sign-126-_jpg.rf.4a1d4381ada59a8953fc2c4e69f661f4.jpg,3096,4128,gap_in_median,1556,2123,1634,2198
Datacluster-Traffic-Sign-37-_jpg.rf.34d41fd1552607b9ef3414f942d9699f.jpg,3096,4128,zebra_crossing,1871,1067,2076,1275
Datacluster-Traffic-Sign-37-_jpg.rf.34d41fd1552607b9ef3414f942d9699f.jpg,3096,4128,no_parking,2337,1434,2417,1510
Datacluster-Traffic-Sign-146-_jpg.rf.2cede4018d56402998687e09bbd1cb7f.jpg,3024,4032,narrow_bridge,866,416,1381,1132
Datacluster-Traffic-Sign-58-_jpg.rf.40e7f455e4b4e787c06ff3c0ad4d1fb9.jpg,3096,4128,bridge_ahead,1242,650,1409,878
Datacluster-Traffic-Sign-137-_jpg.rf.4e431f211d38dcbc4905eedf28cac9db.jpg,1019,540,max_speed_40,95,44,194,179

Datacluster-Traffic-Sign-39-_jpg.rf.4b6fc1b73f8af6708982c73a8919845b.jpg,2448,3264,zebra_crossing,1054,844,1284,1058
Datacluster-Traffic-Sign-20-_jpg.rf.3fe4773dffdd0f887aead0c9d612e998.jpg,4160,2080,left_hand_curve,1374,964,1530,1119
Datacluster-Traffic-Sign-108-_jpg.rf.61889579a3fa0fbb5bc3088c6de9a393.jpg,3096,4128,gap_in_median,1436,1630,1519,1710
Datacluster-Traffic-Sign-142-_jpg.rf.557fb93d53a81a276e044c11ed83866d.jpg,1920,4160,left_hand_curve,916,901,1387,1345
Datacluster-Traffic-Sign-3-_jpg.rf.582e74744b5c588db672f26b4e1481d9.jpg,3024,4032,stop,1406,1566,1606,1803
Datacluster-Traffic-Sign-139-_jpg.rf.6a3c80b1ba421c4781b76d04a285fadf.jpg,1120,592,cross_road,0,70,464,589
Datacluster-Traffic-Sign-82-_jpg.rf.64db76017a863933a2ea236bdc759f94.jpg,3096,4128,max_speed_limit,1376,1463,1540,1688
Datacluster-Traffic-Sign-70-_jpg.rf.6e25a674002027a70e831ae4022a23ee.jpg,1184,2560,side_road_left,321,926,562,1151
Datacluster-Traffic-Sign-74-_jpg.rf.696c66eeb664127f4bc58163cd9c47d0.jpg,3096,4128,traffic_signal,1521,1045,1701,1217
Datacluster-Traffic-Sign-43-_jpg.rf.6f84285d655fb7b258d024f5e93f458c.jpg,1970,4160,zebra_crossing,826,1451,1127,1735
Datacluster-Traffic-Sign-135-_jpg.rf.69997241e7bf254f049f65fdb56468ab.jpg,890,1080,no_parking,242,6,831,584
Datacluster-Traffic-Sign-131-_jpg.rf.7b3f16c05a2b350db876f94ae84397a3.jpg,1080,1721,right_reverse_bend,311,227,752,657
Datacluster-Traffic-Sign-24-_jpg.rf.78d1395ebc782cbfe90aa8b3143d4043.jpg,4160,2080,narrow_bridge,1405,975,1508,1073
Datacluster-Traffic-Sign-113-_jpg.rf.7c20f321d16946433c2f97f0c000e349.jpg,3096,4128,pedestrain,1672,1449,1817,1582
Datacluster-Traffic-Sign-56-_jpg.rf.7e39438bd53d646684d9423088369956.jpg,1970,4160,zebra_crossing,781,1454,1132,1789
Datacluster-Traffic-Sign-56-_jpg.rf.7e39438bd53d646684d9423088369956.jpg,1970,4160,petrol_pump,1724,1881,1793,1986
Datacluster-Traffic-Sign-111-_jpg.rf.7f593f58cb5893b404578b89810bd3cd.jpg,3096,4128,right_turn,743,2190,822,2285
Datacluster-Traffic-Sign-111-_jpg.rf.7f593f58cb5893b404578b89810bd3cd.jpg,3096,4128,right_turn,1487,2305,1518,2344
Datacluster-Traffic-Sign-55-_jpg.rf.716eb83b92929ae980447a58edc8ad14.jpg,3096,4128,left_turn,328,1413,396,1481
Datacluster-Traffic-Sign-55-_jpg.rf.716eb83b92929ae980447a58edc8ad14.jpg,3096,4128,left_turn,1328,1268,1426,1379
Datacluster-Traffic-Sign-1-_jpg.rf.733b566deb05ef5b101c62e0a8a331c6.jpg,3120,4160,left_hand_curve,1261,1086,1977,1779
Datacluster-Traffic-Sign-26-_jpg.rf.6fb3cfc683b47586c7eca84d599c445d.jpg,3096,4128,stop,972,512,1683,1178
Datacluster-Traffic-Sign-83-_jpg.rf.824c190ec4b1ede1333370f5e80b12af.jpg,3096,4128,left_turn,930,1764,972,1814
Datacluster-Traffic-Sign-83-_jpg.rf.824c190ec4b1ede1333370f5e80b12af.jpg,3096,4128,cattle_crossing,1514,1606,1607,1706
Datacluster-Traffic-Sign-42-_jpg.rf.8045efdbf88b6d988646de2809075bc8.jpg,3096,4128,side_road_left,1577,904,1796,1240
Datacluster-Traffic-Sign-42-_jpg.rf.8045efdbf88b6d988646de2809075bc8.jpg,3096,4128,traffic_signal,1712,1312,1837,1487
Datacluster-Traffic-Sign-115-_jpg.rf.944eac83d193b216789a1234973a37dd.jpg,3096,4128,max_speed_50,1606,780,1693,893
Datacluster-Traffic-Sign-115-_jpg.rf.944eac83d193b216789a1234973a37dd.jpg,3096,4128,pedestrians _prohibited,1750,894,1837,1084


Datacluster-Traffic-Sign-122-_jpg.rf.9851d6e38f3d651da9c697b2d9d1034e.jpg,3096,4128,gap_in_median,1200,1834,1354,1990
Datacluster-Traffic-Sign-12-_jpg.rf.84cc6973d460bce670740cae18ff6f47.jpg,2304,4096,no_left_turn,1065,1267,1510,1726
Datacluster-Traffic-Sign-27-_jpg.rf.9defde74ebb4b440a3effe8d8fd8e254.jpg,2304,4096,right_hand_pin_bend,884,1527,1032,1686
Datacluster-Traffic-Sign-101-_jpg.rf.9d401396e2a56c1396a46cb67a9c63c4.jpg,3096,4128,no_stopping_or_standing,1406,291,1735,758
Datacluster-Traffic-Sign-103-_jpg.rf.994ea21e926b052f9191d1d2ec2736aa.jpg,3096,4128,gap_in_median,1478,1345,1572,1436
Datacluster-Traffic-Sign-2-_jpg.rf.a7b2647b0be4312bfe77a813f18739ce.jpg,1920,4160,side_road_left,781,1186,1381,1759
Datacluster-Traffic-Sign-114-_jpg.rf.aa31b1afc5e5b1f61995461f2468b5f1.jpg,3096,4128,curve_to_the_left,1758,2030,1834,2100
Datacluster-Traffic-Sign-11-_jpg.rf.aa32b976e4e2684722ab12b32ebcb2c0.jpg,3024,4032,danger,1266,691,1798,1310
Datacluster-Traffic-Sign-127-_jpg.rf.9e00e225ca2abca63594c9fc8fc2b4d9.jpg,3096,4128,same_destination,1788,1260,1864,1342

Datacluster-Traffic-Sign-22-_jpg.rf.ac4fcd369874f23970ed4905919261e8.jpg,1970,4160,hospital,636,1082,1067,1758
Datacluster-Traffic-Sign-138-_jpg.rf.b121f6de88c0674d417c34ad187105ec.jpg,635,1080,max_speed_limit,154,38,602,645
Datacluster-Traffic-Sign-10-_jpg.rf.ab6e5c0d30f9041b100506bda3cfbeb6.jpg,3096,4128,left_hand_curve,1476,1656,1767,1963
Datacluster-Traffic-Sign-41-_jpg.rf.b8dd1356be3ca4e2182dc19f54bf6dc6.jpg,3096,4128,parking,1412,1032,1763,1450
Datacluster-Traffic-Sign-130-_jpg.rf.b93f6da3f4de3f0ee9984f3457b2230e.jpg,1920,703,compulsory_sound_horn,753,23,1181,457
Datacluster-Traffic-Sign-149-_jpg.rf.b7009c60fd85cfcbd8853d66349942d0.jpg,3024,4032,right_hand_curve,1251,1241,1741,1696

Datacluster-Traffic-Sign-116-_jpg.rf.bd4c838017faaa26a5625bc0c9d97491.jpg,3096,4128,compulsory_keep_left,1576,1558,1621,1609
Datacluster-Traffic-Sign-89-_jpg.rf.ba938443e0fdd66333b17e5806b11ac3.jpg,3096,4128,u_turn_prohibited,1278,520,1435,699
